
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

      9722  3.102855E-18  2.805640E-17 -4.444074E-17
      9723  2.969443E-18  2.566369E-17 -4.055384E-17
      9724  3.409462E-18  3.335735E-17 -5.272860E-17
      9725  3.392693E-18  3.335558E-17 -5.272980E-17
      9726  3.237293E-18  3.066466E-17 -4.848930E-17
      9727  3.731854E-18  3.877622E-17 -6.211326E-17
      9728  3.708154E-18  3.877414E-17 -6.211463E-17
      9729  3.540346E-18  3.607003E-17 -5.724672E-17
      9730  4.033446E-18  4.414375E-17 -7.244554E-17
      9731  4.008384E-18  4.414258E-17 -7.244656E-17
      9732  3.854671E-18  4.144755E-17 -6.722983E-17
      9733  4.143577E-18  4.690665E-17 -7.776527E-17
      9734  2.874490E-19  3.255178E-19 -3.762935E-19
      9735  2.873914E-19  3.240241E-19 -3.771231E-19
      9736  1.993665E-19  8.166250E-20 -1.033460E-19
      9737  5.103150E-19  1.691976E-18 -1.476867E-18
      9738  5.131195E-19  1.690673E-18 -1.477314E-18
      9739  4.214921E-19  8.306049E-19 -8.133521E-19
      9740  8.225783E-19  3.523686E-18 -3.281220E-18
      9741  8.200645E-19  3.521561E-18 -3.282827E-18
      9742  6.823276E-19  2.689468E-18 -2.325269E-18
      9743  1.109041E-18  5.163866E-18 -5.737687E-18
      9744  1.104530E-18  5.162724E-18 -5.738732E-18
      9745  9.813341E-19  4.303737E-18 -4.411834E-18
      9746  1.415815E-18  6.946083E-18 -8.962580E-18
      9747  1.405842E-18  6.943964E-18 -8.963821E-18
      9748  1.269719E-18  6.069384E-18 -7.230164E-18
      9749  1.728930E-18  8.592825E-18 -1.329436E-17
      9750  1.713330E-18  8.592342E-18 -1.329399E-17
      9751  1.579758E-18  7.763686E-18 -1.098827E-17
      9752  1.960754E-18  1.115790E-17 -1.836940E-17
      9753  1.949570E-18  1.115674E-17 -1.837079E-17
      9754  1.829452E-18  9.709059E-18 -1.577087E-17
      9755  2.207536E-18  1.476284E-17 -2.388208E-17
      9756  2.200203E-18  1.476302E-17 -2.388206E-17
      9757  2.076657E-18  1.283973E-17 -2.110192E-17
      9758  2.503508E-18  1.913512E-17 -2.991346E-17
      9759  2.492271E-18  1.913226E-17 -2.991508E-17
      9760  2.336086E-18  1.690869E-17 -2.675843E-17
      9761  2.802507E-18  2.347626E-17 -3.689533E-17
      9762  2.788358E-18  2.347534E-17 -3.689670E-17
      9763  2.644525E-18  2.133594E-17 -3.336036E-17
      9764  3.067448E-18  2.805896E-17 -4.444126E-17
      9765  3.052582E-18  2.805810E-17 -4.444117E-17
      9766  2.923790E-18  2.566609E-17 -4.055461E-17
      9767  3.355675E-18  3.336043E-17 -5.272878E-17
      9768  3.338937E-18  3.335896E-17 -5.273000E-17
      9769  3.183821E-18  3.066800E-17 -4.849008E-17
      9770  3.678058E-18  3.877964E-17 -6.211328E-17
      9771  3.654359E-18  3.877741E-17 -6.211490E-17
      9772  3.485940E-18  3.607292E-17 -5.724755E-17
      9773  3.978553E-18  4.414595E-17 -7.244654E-17
      9774  3.953484E-18  4.414517E-17 -7.244738E-17
      9775  3.801341E-18  4.145082E-17 -6.723028E-17
      9776  4.087684E-18  4.690898E-17 -7.776596E-17
      9777  2.806405E-19  3.270919E-19 -3.765863E-19
      9778  2.805057E-19  3.258517E-19 -3.774213E-19
      9779  1.962437E-19  8.502389E-20 -1.047188E-19
      9780  4.889576E-19  1.692990E-18 -1.477829E-18
      9781  4.917444E-19  1.692013E-18 -1.478015E-18
      9782  4.080807E-19  8.328713E-19 -8.132322E-19
      9783  8.076956E-19  3.526466E-18 -3.280923E-18
      9784  8.051667E-19  3.524849E-18 -3.283211E-18
      9785  6.639228E-19  2.692767E-18 -2.325003E-18
      9786  1.090606E-18  5.166731E-18 -5.737810E-18
      9787  1.086051E-18  5.165604E-18 -5.739030E-18
      9788  9.650148E-19  4.307199E-18 -4.412641E-18
      9789  1.398543E-18  6.948683E-18 -8.963592E-18
      9790  1.388542E-18  6.946525E-18 -8.964341E-18
      9791  1.252008E-18  6.073080E-18 -7.229993E-18
      9792  1.711194E-18  8.591966E-18 -1.329620E-17
      9793  1.695572E-18  8.591933E-18 -1.329531E-17
      9794  1.563725E-18  7.765299E-18 -1.098851E-17
      9795  1.929394E-18  1.116176E-17 -1.836938E-17
      9796  1.918224E-18  1.115955E-17 -1.837113E-17
      9797  1.803265E-18  9.709798E-18 -1.577154E-17
      9798  2.166292E-18  1.476420E-17 -2.388147E-17
      9799  2.158923E-18  1.476393E-17 -2.388128E-17
      9800  2.040680E-18  1.284191E-17 -2.110212E-17
      9801  2.458867E-18  1.913957E-17 -2.991612E-17
      9802  2.447640E-18  1.913616E-17 -2.991665E-17
      9803  2.292090E-18  1.691156E-17 -2.675939E-17
      9804  2.760269E-18  2.347854E-17 -3.689461E-17
      9805  2.746144E-18  2.347782E-17 -3.689575E-17
      9806  2.601088E-18  2.133926E-17 -3.336077E-17
      9807  3.017189E-18  2.805996E-17 -4.444289E-17
      9808  3.002310E-18  2.805877E-17 -4.444264E-17
      9809  2.878117E-18  2.566820E-17 -4.055556E-17
      9810  3.301780E-18  3.336400E-17 -5.272963E-17
      9811  3.285106E-18  3.336194E-17 -5.273061E-17
      9812  3.130367E-18  3.067076E-17 -4.849032E-17
      9813  3.624282E-18  3.878336E-17 -6.211335E-17
      9814  3.600580E-18  3.878058E-17 -6.211521E-17
      9815  3.431551E-18  3.607595E-17 -5.724876E-17
      9816  3.923679E-18  4.414796E-17 -7.244694E-17
      9817  3.898601E-18  4.414741E-17 -7.244783E-17
      9818  3.747999E-18  4.145463E-17 -6.723045E-17
      9819  4.031773E-18  4.691140E-17 -7.776703E-17
      9820  2.739380E-19  3.282679E-19 -3.776065E-19
      9821  2.736788E-19  3.274008E-19 -3.781221E-19
      9822  1.930683E-19  8.767177E-20 -1.055249E-19
      9823  4.676798E-19  1.694349E-18 -1.479424E-18
      9824  4.704025E-19  1.693295E-18 -1.479332E-18
      9825  3.945963E-19  8.352749E-19 -8.135525E-19
      9826  7.928663E-19  3.529995E-18 -3.281004E-18
      9827  7.903067E-19  3.528115E-18 -3.283430E-18
      9828  6.454962E-19  2.696137E-18 -2.325004E-18
      9829  1.072338E-18  5.168761E-18 -5.738247E-18
      9830  1.067682E-18  5.167992E-18 -5.739411E-18
      9831  9.486777E-19  4.309546E-18 -4.413875E-18
      9832  1.381419E-18  6.951649E-18 -8.964466E-18
      9833  1.371333E-18  6.949766E-18 -8.965473E-18
      9834  1.234185E-18  6.076628E-18 -7.230222E-18
      9835  1.693467E-18  8.591135E-18 -1.329759E-17
      9836  1.677862E-18  8.590852E-18 -1.329646E-17
      9837  1.547648E-18  7.768889E-18 -1.098941E-17
      9838  1.897960E-18  1.116555E-17 -1.837024E-17
      9839  1.886831E-18  1.116338E-17 -1.837182E-17
      9840  1.777116E-18  9.711110E-18 -1.577305E-17
      9841  2.124921E-18  1.476440E-17 -2.388043E-17
      9842  2.117640E-18  1.476526E-17 -2.388065E-17
      9843  2.004745E-18  1.284501E-17 -2.110279E-17
      9844  2.414172E-18  1.914399E-17 -2.991866E-17
      9845  2.402972E-18  1.914015E-17 -2.991955E-17
      9846  2.248105E-18  1.691406E-17 -2.676013E-17
      9847  2.718089E-18  2.348088E-17 -3.689364E-17
      9848  2.703959E-18  2.348011E-17 -3.689510E-17
      9849  2.557663E-18  2.134236E-17 -3.336147E-17
      9850  2.966882E-18  2.806039E-17 -4.444401E-17
      9851  2.952006E-18  2.805956E-17 -4.444422E-17
      9852  2.832449E-18  2.567051E-17 -4.055664E-17
      9853  3.247748E-18  3.336621E-17 -5.273018E-17
      9854  3.231172E-18  3.336479E-17 -5.273113E-17
      9855  3.076969E-18  3.067356E-17 -4.849093E-17
      9856  3.570527E-18  3.878692E-17 -6.211480E-17
      9857  3.546826E-18  3.878484E-17 -6.211591E-17
      9858  3.377203E-18  3.607898E-17 -5.725072E-17
      9859  3.868964E-18  4.415055E-17 -7.244678E-17
      9860  3.843818E-18  4.414890E-17 -7.244825E-17
      9861  3.694590E-18  4.145867E-17 -6.723100E-17
      9862  3.975790E-18  4.691400E-17 -7.776751E-17
      9863  2.670181E-19  3.285784E-19 -3.790972E-19
      9864  4.491534E-19  1.694908E-18 -1.480946E-18
      9865  7.754842E-19  3.531919E-18 -3.283261E-18
      9866  1.049412E-18  5.169384E-18 -5.739796E-18
      9867  1.354260E-18  6.952721E-18 -8.966994E-18
      9868  1.660158E-18  8.590416E-18 -1.329758E-17
      9869  1.855327E-18  1.116707E-17 -1.837269E-17
      9870  2.076213E-18  1.476592E-17 -2.387936E-17
      9871  2.358263E-18  1.914374E-17 -2.992214E-17
      9872  2.661806E-18  2.348247E-17 -3.689395E-17
      9873  2.901597E-18  2.805985E-17 -4.444480E-17
      9874  3.177101E-18  3.336746E-17 -5.273225E-17
      9875  3.493103E-18  3.878850E-17 -6.211734E-17
      9876  3.789246E-18  4.415140E-17 -7.244752E-17
      9877  3.595284E-19  3.006145E-19 -3.734968E-19
      9878  3.600062E-19  2.985518E-19 -3.747071E-19
      9879  2.276708E-19  4.621942E-20 -1.050365E-19
      9880  7.315299E-19  1.659604E-18 -1.476156E-18
      9881  7.346272E-19  1.658050E-18 -1.478349E-18
      9882  5.564051E-19  7.952751E-19 -8.130212E-19
      9883  9.689546E-19  3.493908E-18 -3.284772E-18
      9884  9.666964E-19  3.492137E-18 -3.286703E-18
      9885  8.651918E-19  2.657628E-18 -2.327761E-18
      9886  1.285967E-18  5.137918E-18 -5.736972E-18
      9887  1.281166E-18  5.136181E-18 -5.737954E-18
      9888  1.134996E-18  4.269601E-18 -4.415117E-18
      9889  1.570787E-18  6.914193E-18 -8.970973E-18
      9890  1.560346E-18  6.914197E-18 -8.973148E-18
      9891  1.431316E-18  6.038777E-18 -7.233202E-18
      9892  1.878590E-18  8.559298E-18 -1.328683E-17
      9893  1.863037E-18  8.556904E-18 -1.328863E-17
      9894  1.711624E-18  7.729676E-18 -1.099125E-17
      9895  2.252863E-18  1.112787E-17 -1.837644E-17
      9896  2.241709E-18  1.112740E-17 -1.837810E-17
      9897  2.065510E-18  9.673520E-18 -1.577188E-17
      9898  2.605682E-18  1.473441E-17 -2.387853E-17
      9899  2.598484E-18  1.473306E-17 -2.388012E-17
      9900  2.417092E-18  1.280449E-17 -2.110238E-17
      9901  2.926001E-18  1.909773E-17 -2.992223E-17
      9902  2.914953E-18  1.909741E-17 -2.992469E-17
      9903  2.760044E-18  1.687441E-17 -2.675941E-17
      9904  3.195517E-18  2.345082E-17 -3.689683E-17
      9905  3.181360E-18  2.344894E-17 -3.689720E-17
      9906  3.053358E-18  2.130186E-17 -3.336384E-17
      9907  3.542081E-18  2.803142E-17 -4.443683E-17
      9908  3.527482E-18  2.802943E-17 -4.443847E-17
      9909  3.350241E-18  2.563348E-17 -4.055605E-17
      9910  3.861946E-18  3.333218E-17 -5.273615E-17
      9911  3.845426E-18  3.333147E-17 -5.273778E-17
      9912  3.688209E-18  3.063254E-17 -4.849203E-17
      9913  4.169150E-18  3.874872E-17 -6.211872E-17
      9914  4.145453E-18  3.874825E-17 -6.212019E-17
      9915  3.989948E-18  3.603917E-17 -5.725082E-17
      9916  4.479040E-18  4.411815E-17 -7.244645E-17
      9917  4.453711E-18  4.411617E-17 -7.244750E-17
      9918  4.284357E-18  4.141663E-17 -6.723311E-17
      9919  4.594293E-18  4.687557E-17 -7.776818E-17
      9920  3.524732E-19  3.028727E-19 -3.745418E-19
      9921  3.529755E-19  3.016006E-19 -3.758561E-19
      9922  2.248034E-19  5.037353E-20 -1.049025E-19
      9923  7.101779E-19  1.662444E-18 -1.475942E-18
      9924  7.132604E-19  1.661303E-18 -1.478093E-18
      9925  5.429838E-19  7.996383E-19 -8.126810E-19
      9926  9.540050E-19  3.495944E-18 -3.284716E-18
      9927  9.517667E-19  3.494761E-18 -3.286330E-18
      9928  8.468496E-19  2.660696E-18 -2.327657E-18
      9929  1.267542E-18  5.140245E-18 -5.738143E-18
      9930  1.262828E-18  5.138519E-18 -5.738991E-18
      9931  1.118685E-18  4.272796E-18 -4.414267E-18
      9932  1.553596E-18  6.916938E-18 -8.969495E-18
      9933  1.543247E-18  6.915940E-18 -8.971355E-18
      9934  1.413585E-18  6.041123E-18 -7.233164E-18
      9935  1.860662E-18  8.564659E-18 -1.328755E-17
      9936  1.845173E-18  8.561851E-18 -1.328977E-17
      9937  1.695565E-18  7.732896E-18 -1.099072E-17
      9938  2.221239E-18  1.113114E-17 -1.837498E-17
      9939  2.210107E-18  1.112989E-17 -1.837699E-17
      9940  2.039522E-18  9.676894E-18 -1.577169E-17
      9941  2.564128E-18  1.473835E-17 -2.387997E-17
      9942  2.556950E-18  1.473604E-17 -2.388094E-17
      9943  2.381187E-18  1.280769E-17 -2.110193E-17
      9944  2.881318E-18  1.909965E-17 -2.991973E-17
      9945  2.870223E-18  1.909952E-17 -2.992167E-17
      9946  2.716253E-18  1.687707E-17 -2.675977E-17
      9947  3.153484E-18  2.345292E-17 -3.689716E-17
      9948  3.139341E-18  2.345154E-17 -3.689828E-17
      9949  3.009780E-18  2.130398E-17 -3.336350E-17
      9950  3.491445E-18  2.803389E-17 -4.443666E-17
      9951  3.476897E-18  2.803222E-17 -4.443814E-17
      9952  3.304588E-18  2.563671E-17 -4.055568E-17
      9953  3.807571E-18  3.333372E-17 -5.273518E-17
      9954  3.791068E-18  3.333366E-17 -5.273695E-17
      9955  3.635062E-18  3.063673E-17 -4.849219E-17
      9956  4.115348E-18  3.875107E-17 -6.211761E-17
      9957  4.091668E-18  3.874981E-17 -6.211949E-17
      9958  3.935754E-18  3.604133E-17 -5.725000E-17
      9959  4.424322E-18  4.412030E-17 -7.244686E-17
      9960  4.399082E-18  4.411905E-17 -7.244809E-17
      9961  4.230937E-18  4.141909E-17 -6.723228E-17
      9962  4.538242E-18  4.687811E-17 -7.776794E-17
      9963  3.452312E-19  3.051078E-19 -3.751281E-19
      9964  3.458162E-19  3.039324E-19 -3.766290E-19
      9965  2.219661E-19  5.453419E-20 -1.047137E-19
      9966  6.886586E-19  1.666544E-18 -1.475481E-18
      9967  6.918093E-19  1.664526E-18 -1.477507E-18
      9968  5.296940E-19  8.032316E-19 -8.129240E-19
      9969  9.389234E-19  3.498753E-18 -3.283712E-18
      9970  9.367093E-19  3.497105E-18 -3.285541E-18
      9971  8.285636E-19  2.663148E-18 -2.327515E-18
      9972  1.249032E-18  5.142665E-18 -5.738801E-18
      9973  1.244370E-18  5.141332E-18 -5.739985E-18
      9974  1.102433E-18  4.275547E-18 -4.414049E-18
      9975  1.536263E-18  6.919080E-18 -8.967788E-18
      9976  1.526017E-18  6.918384E-18 -8.969800E-18
      9977  1.395907E-18  6.044192E-18 -7.232404E-18
      9978  1.842674E-18  8.569083E-18 -1.328812E-17
      9979  1.827220E-18  8.566526E-18 -1.329031E-17
      9980  1.679542E-18  7.735595E-18 -1.098993E-17
      9981  2.189674E-18  1.113346E-17 -1.837360E-17
      9982  2.178541E-18  1.113253E-17 -1.837522E-17
      9983  2.013504E-18  9.680911E-18 -1.577153E-17
      9984  2.522635E-18  1.474232E-17 -2.388110E-17
      9985  2.515435E-18  1.473994E-17 -2.388255E-17
      9986  2.345263E-18  1.281157E-17 -2.110283E-17
      9987  2.836656E-18  1.910221E-17 -2.991745E-17
      9988  2.825518E-18  1.910192E-17 -2.991946E-17
      9989  2.672434E-18  1.688001E-17 -2.675967E-17
      9990  3.111433E-18  2.345516E-17 -3.689730E-17
      9991  3.097282E-18  2.345352E-17 -3.689841E-17
      9992  2.966211E-18  2.130773E-17 -3.336303E-17
      9993  3.440908E-18  2.803686E-17 -4.443717E-17
      9994  3.426313E-18  2.803521E-17 -4.443872E-17
      9995  3.258938E-18  2.563996E-17 -4.055559E-17
      9996  3.753307E-18  3.333564E-17 -5.273446E-17
      9997  3.736735E-18  3.333521E-17 -5.273592E-17
      9998  3.581855E-18  3.064034E-17 -4.849262E-17
      9999  4.061447E-18  3.875384E-17 -6.211684E-17
     10000  4.037784E-18  3.875257E-17 -6.211852E-17
     10001  3.881550E-18  3.604479E-17 -5.725002E-17
     10002  4.369359E-18  4.412267E-17 -7.244711E-17
     10003  4.344242E-18  4.412115E-17 -7.244870E-17
     10004  4.177605E-18  4.142218E-17 -6.723231E-17
     10005  4.482322E-18  4.688134E-17 -7.776800E-17
     10006  3.379772E-19  3.076920E-19 -3.756535E-19
     10007  3.385154E-19  3.058515E-19 -3.772357E-19
     10008  2.191270E-19  5.735605E-20 -1.048182E-19
     10009  6.670083E-19  1.669494E-18 -1.475490E-18
     10010  6.702069E-19  1.668180E-18 -1.477008E-18
     10011  5.164795E-19  8.071205E-19 -8.127153E-19
     10012  9.236925E-19  3.501923E-18 -3.283223E-18
     10013  9.215193E-19  3.499840E-18 -3.284825E-18
     10014  8.103648E-19  2.666320E-18 -2.326807E-18
     10015  1.230493E-18  5.145528E-18 -5.739310E-18
     10016  1.225868E-18  5.143615E-18 -5.740517E-18
     10017  1.086201E-18  4.278709E-18 -4.413113E-18
     10018  1.518830E-18  6.921969E-18 -8.966245E-18
     10019  1.508683E-18  6.920941E-18 -8.968064E-18
     10020  1.378255E-18  6.047133E-18 -7.232301E-18
     10021  1.824638E-18  8.571820E-18 -1.328874E-17
     10022  1.809223E-18  8.569822E-18 -1.329062E-17
     10023  1.663560E-18  7.738386E-18 -1.098965E-17
     10024  2.158144E-18  1.113581E-17 -1.837263E-17
     10025  2.147020E-18  1.113481E-17 -1.837420E-17
     10026  1.987485E-18  9.685005E-18 -1.577122E-17
     10027  2.481197E-18  1.474680E-17 -2.388177E-17
     10028  2.473956E-18  1.474375E-17 -2.388375E-17
     10029  2.309345E-18  1.281528E-17 -2.110273E-17
     10030  2.792062E-18  1.910513E-17 -2.991569E-17
     10031  2.780885E-18  1.910446E-17 -2.991773E-17
     10032  2.628566E-18  1.688476E-17 -2.675880E-17
     10033  3.069318E-18  2.345780E-17 -3.689755E-17
     10034  3.055172E-18  2.345584E-17 -3.689842E-17
     10035  2.922637E-18  2.131134E-17 -3.336321E-17
     10036  3.390409E-18  2.803954E-17 -4.443792E-17
     10037  3.375798E-18  2.803780E-17 -4.443943E-17
     10038  3.213289E-18  2.564277E-17 -4.055540E-17
     10039  3.699121E-18  3.333727E-17 -5.273367E-17
     10040  3.682492E-18  3.333694E-17 -5.273525E-17
     10041  3.528603E-18  3.064290E-17 -4.849241E-17
     10042  4.007550E-18  3.875692E-17 -6.211588E-17
     10043  3.983865E-18  3.875558E-17 -6.211750E-17
     10044  3.827321E-18  3.604751E-17 -5.724980E-17
     10045  4.314340E-18  4.412582E-17 -7.244728E-17
     10046  4.289261E-18  4.412401E-17 -7.244893E-17
     10047  4.124266E-18  4.142560E-17 -6.723232E-17
     10048  4.426440E-18  4.688447E-17 -7.776771E-17
     10049  3.307153E-19  3.098472E-19 -3.758014E-19
     10050  3.311861E-19  3.086000E-19 -3.771540E-19
     10051  2.162934E-19  5.925503E-20 -1.057415E-19
     10052  6.453839E-19  1.673001E-18 -1.475489E-18
     10053  6.485255E-19  1.671308E-18 -1.477285E-18
     10054  5.032848E-19  8.102762E-19 -8.127280E-19
     10055  9.084827E-19  3.504273E-18 -3.282670E-18
     10056  9.062791E-19  3.503002E-18 -3.284442E-18
     10057  7.921517E-19  2.669450E-18 -2.326696E-18
     10058  1.211935E-18  5.147381E-18 -5.739166E-18
     10059  1.207334E-18  5.146221E-18 -5.740638E-18
     10060  1.069966E-18  4.282479E-18 -4.413335E-18
     10061  1.501313E-18  6.923654E-18 -8.965179E-18
     10062  1.491233E-18  6.923292E-18 -8.966651E-18
     10063  1.360654E-18  6.049963E-18 -7.232067E-18
     10064  1.806484E-18  8.575783E-18 -1.328892E-17
     10065  1.791142E-18  8.573468E-18 -1.329071E-17
     10066  1.647651E-18  7.741295E-18 -1.098933E-17
     10067  2.126636E-18  1.113796E-17 -1.837152E-17
     10068  2.115515E-18  1.113701E-17 -1.837314E-17
     10069  1.961481E-18  9.688682E-18 -1.577153E-17
     10070  2.439895E-18  1.475034E-17 -2.388223E-17
     10071  2.432585E-18  1.474819E-17 -2.388398E-17
     10072  2.273406E-18  1.281865E-17 -2.110262E-17
     10073  2.747566E-18  1.910778E-17 -2.991457E-17
     10074  2.736330E-18  1.910700E-17 -2.991652E-17
     10075  2.584601E-18  1.688807E-17 -2.675890E-17
     10076  3.027145E-18  2.345987E-17 -3.689786E-17
     10077  3.013026E-18  2.345869E-17 -3.689840E-17
     10078  2.879053E-18  2.131433E-17 -3.336290E-17
     10079  3.339936E-18  2.804252E-17 -4.443800E-17
     10080  3.325307E-18  2.804095E-17 -4.443980E-17
     10081  3.167660E-18  2.564572E-17 -4.055592E-17
     10082  3.645031E-18  3.333975E-17 -5.273297E-17
     10083  3.628359E-18  3.333877E-17 -5.273435E-17
     10084  3.475302E-18  3.064596E-17 -4.849223E-17
     10085  3.953628E-18  3.875947E-17 -6.211536E-17
     10086  3.929967E-18  3.875849E-17 -6.211711E-17
     10087  3.773056E-18  3.605053E-17 -5.724913E-17
     10088  4.259219E-18  4.412845E-17 -7.244749E-17
     10089  4.234187E-18  4.412674E-17 -7.244909E-17
     10090  4.070969E-18  4.142913E-17 -6.723220E-17
